episode_id,partition,origin_state,exit_state,outcome,resume,first_sideways_ts,source_bar_start,feature_available_ts,structure_high_ok,structure_low_ok,ema_order_ok,close_side_ok,directional_evidence_score,failed_clause_mask,aligned_structure_strength,opposite_structure_strength,hh,hl,lh,ll,ema7,ema20,atr14,dir_ema_spread_atr,dir_close_ema20_atr,dir_ema7_slope_atr,dir_ema20_slope_atr,dir_body_atr,bar_range_atr,prior_directional_age,y_resume,p_resume,pred_resume,predicted_outcome,correct
139,external,BEAR,BULL,TRANSITION,False,2020-07-19 20:00:00+00:00,2020-07-19 16:00:00+00:00,2020-07-19 20:00:00+00:00,True,True,True,False,3,---C,3,8,8,15,45,3,9149.655611036676,9155.613679434162,46.80734669993581,0.127289171840489,-0.2451820360467898,-0.1241570692957596,-0.0258086353733544,-0.9098998982580344,1.1739610098445137,4,0,0.5400073111190893,True,RESUME,False
141,external,BULL,BULL,RESUME,True,2020-07-20 12:00:00+00:00,2020-07-20 08:00:00+00:00,2020-07-20 12:00:00+00:00,True,True,True,False,3,---C,9,3,9,15,45,3,9168.857947242072,9164.398947750882,48.26674169868968,0.092382442532106,-0.2902401790105304,-0.1275408738475329,-0.0305515977905722,-0.6805928646493277,1.3046250437432951,3,1,0.5072389970280725,True,RESUME,True
143,external,BULL,BULL,RESUME,True,2020-07-20 20:00:00+00:00,2020-07-20 16:00:00+00:00,2020-07-20 20:00:00+00:00,True,True,True,False,3,---C,9,3,9,15,45,3,9167.420720323666,9164.713560403785,47.93367013815593,0.0564772092785693,-0.0899901966895239,-0.0488224686560437,-0.0094726522831377,-0.2520149190575763,1.1620224330717934,1,1,0.6613277625893705,True,RESUME,True
145,external,BULL,BULL,RESUME,True,2020-08-02 08:00:00+00:00,2020-08-02 04:00:00+00:00,2020-08-02 08:00:00+00:00,True,True,True,False,3,---C,13,0,13,19,48,0,11628.810936333954,11394.830020439542,332.84018999054246,0.7029827614900118,-0.2016884452609181,-0.3015570689169766,-0.0212303626590428,-2.0992356722902143,5.000147368162748,73,1,0.7789445196769117,True,RESUME,True
147,external,BULL,BULL,RESUME,True,2020-08-04 00:00:00+00:00,2020-08-03 20:00:00+00:00,2020-08-04 00:00:00+00:00,True,True,False,False,2,--EC,14,0,14,19,48,0,11290.120510243974,11294.188881512197,273.9149733409812,-0.0148526793500902,-0.2450354600682757,-0.0767275935727263,-0.0257932063229784,-0.6669587929849315,1.0552909776135715,1,1,0.5227320969183411,True,RESUME,True
149,external,BULL,BULL,RESUME,True,2020-08-07 20:00:00+00:00,2020-08-07 16:00:00+00:00,2020-08-07 20:00:00+00:00,True,True,True,False,3,---C,15,0,15,20,49,0,11675.493347493944,11608.198818774332,213.7446408608529,0.3148360981055861,-0.5329669006695328,-0.2826009995917063,-0.05610177901785,-0.7189887867179027,1.635269069635022,14,1,0.34600042632986766,False,TRANSITION,False
151,external,BULL,BULL,RESUME,True,2020-08-09 16:00:00+00:00,2020-08-09 12:00:00+00:00,2020-08-09 16:00:00+00:00,True,True,True,False,3,---C,14,1,14,19,50,1,11675.961324970363,11657.61117778729,172.77055056177204,0.1062110824061659,-0.4776345130519545,-0.1946151984860471,-0.0502773171633647,-0.6892378337211138,0.8807635300415015,7,1,0.33630362680766823,False,TRANSITION,False
153,external,BULL,BEAR,TRANSITION,False,2020-08-11 08:00:00+00:00,2020-08-11 04:00:00+00:00,2020-08-11 08:00:00+00:00,True,True,True,False,3,---C,15,1,15,19,50,1,11829.117195337463,11774.686262510291,196.12711792047529,0.2775288466189781,-0.0868123831666926,-0.1214470765952112,-0.0091381455964929,-0.4517988177235632,0.7963202725659154,8,0,0.6638907564119352,True,RESUME,False
155,external,BEAR,BULL,TRANSITION,False,2020-08-13 20:00:00+00:00,2020-08-13 16:00:00+00:00,2020-08-13 20:00:00+00:00,True,False,True,True,3,-L--,1,14,14,19,51,1,11531.214067225,11577.587362240432,197.9146175552077,0.2343096007170669,0.3203773577903856,0.0286892523577667,0.033723932398986,-0.0463331112844261,0.50400521817028,9,0,0.9298722858559817,True,RESUME,False
157,external,BULL,BULL,RESUME,True,2020-08-16 12:00:00+00:00,2020-08-16 08:00:00+00:00,2020-08-16 12:00:00+00:00,True,True,True,False,3,---C,16,0,16,20,51,0,11841.110545735442,11783.78507399453,169.92412563867214,0.3373592273931129,-0.1256153233939102,-0.1543248502623375,-0.0132226656204155,-0.6511141345241646,0.9710216214433092,14,1,0.6462422229870732,True,RESUME,True
159,external,BULL,BEAR,TRANSITION,False,2020-08-18 16:00:00+00:00,2020-08-18 12:00:00+00:00,2020-08-18 16:00:00+00:00,True,True,True,False,3,---C,17,0,17,20,51,0,12141.481753282374,12029.702135914502,201.7492152122178,0.554052303253288,-0.3950059276843997,-0.3163527436458989,-0.0415795713352037,-1.1796328414445665,2.3296249232276427,12,0,0.5102113182717453,True,RESUME,False
161,external,BEAR,BULL,TRANSITION,False,2020-08-23 20:00:00+00:00,2020-08-23 16:00:00+00:00,2020-08-23 20:00:00+00:00,True,False,True,False,2,-L-C,1,15,15,20,53,1,11630.43559955356,11671.798502600865,127.39731784919408,0.3246764040689241,-0.1145353579296642,-0.1464039206661961,-0.0120563534662804,-0.2427052666571949,0.5730104937249415,8,0,0.7542041215683714,True,RESUME,False
163,external,BULL,BEAR,TRANSITION,False,2020-08-25 04:00:00+00:00,2020-08-25 00:00:00+00:00,2020-08-25 04:00:00+00:00,True,True,True,False,3,---C,16,1,16,20,53,1,11721.138121470198,11705.710261586551,112.29749425576388,0.1373838302082545,-0.2727599737603176,-0.1367146013228627,-0.0287115761853,-0.6964536521346885,0.9790957556860832,4,0,0.5093376531291528,True,RESUME,False
165,external,BEAR,BEAR,RESUME,True,2020-08-27 00:00:00+00:00,2020-08-26 20:00:00+00:00,2020-08-27 00:00:00+00:00,True,False,True,True,3,-L--,1,16,16,20,53,1,11449.227547179242,11523.246369459992,139.85074783062845,0.5292701213896503,0.4077659243485527,-0.0405013990137122,0.0429227288788005,0.0185197436565506,0.5338548499606143,5,1,0.9691648415846124,True,RESUME,True
167,external,BEAR,BULL,TRANSITION,False,2020-08-28 12:00:00+00:00,2020-08-28 08:00:00+00:00,2020-08-28 12:00:00+00:00,True,True,True,False,3,---C,2,15,15,19,54,2,11390.559608044165,11432.054579470305,143.9475842258242,0.2882644516009598,-0.2982712128210497,-0.195511888140674,-0.0313969697706308,-0.6423866054947676,0.8336367758124003,2,0,0.5809564304567323,True,RESUME,False
169,external,BULL,BULL,RESUME,True,2020-08-29 12:00:00+00:00,2020-08-29 08:00:00+00:00,2020-08-29 12:00:00+00:00,True,True,True,False,3,---C,15,2,15,19,54,2,11484.46974957622,11467.153858801246,130.44099873212176,0.1327488362039725,-0.1300500530211623,-0.0875996297417116,-0.0136894792653928,-0.8340935829802621,1.180457076353872,3,1,0.634287093336718,True,RESUME,True
171,external,BULL,BULL,RESUME,True,2020-08-30 00:00:00+00:00,2020-08-29 20:00:00+00:00,2020-08-30 00:00:00+00:00,True,True,True,False,3,---C,15,1,15,20,54,1,11490.123644352465,11474.82165614056,119.3386203405509,0.1282232706246954,-0.0683907365215911,-0.0655380023821107,-0.0071990248970079,-0.4933021668258465,0.6470663040987247,2,1,0.6584754591197278,True,RESUME,True
173,external,BULL,BEAR,TRANSITION,False,2020-09-02 08:00:00+00:00,2020-09-02 04:00:00+00:00,2020-09-02 08:00:00+00:00,True,True,True,False,3,---C,18,0,18,21,54,0,11844.184146726566,11759.001706104218,138.06991412699472,0.6169514999770198,-0.1544993073914526,-0.2571502691228242,-0.0162630849885802,-0.7709137843172592,1.3057153047417691,19,0,0.6620441347260817,True,RESUME,False
175,external,BEAR,BEAR,RESUME,True,2020-09-08 00:00:00+00:00,2020-09-07 20:00:00+00:00,2020-09-08 00:00:00+00:00,True,True,True,False,3,---C,2,15,15,19,57,2,10210.537534861824,10315.78615431915,237.1501470282328,0.4438058368346486,-0.2655441983485379,-0.2364500117277314,-0.0279520208787934,-0.961964404655596,1.3974269219430269,22,1,0.6504846243201045,True,RESUME,True
177,external,BEAR,BULL,TRANSITION,False,2020-09-09 12:00:00+00:00,2020-09-09 08:00:00+00:00,2020-09-09 12:00:00+00:00,True,True,True,False,3,---C,2,15,15,19,57,2,10147.159048762074,10208.20007749558,231.12010700239952,0.2641095555259135,-0.0701796252813786,-0.111429726935764,-0.0073873289769855,-0.1406195264510784,0.6273794257048115,8,0,0.7606581666318486,True,RESUME,False
179,external,BULL,BULL,RESUME,True,2020-09-11 04:00:00+00:00,2020-09-11 00:00:00+00:00,2020-09-11 04:00:00+00:00,True,True,True,False,3,---C,16,2,16,19,57,2,10283.193227835036,10262.573966676888,189.1676086926556,0.1089999567084909,-0.2160727566382453,-0.1083575711155787,-0.0227445006987621,-0.6037502973649067,0.8907444628840518,6,1,0.5501885333512317,True,RESUME,True
181,external,BULL,BULL,RESUME,True,2020-09-13 12:00:00+00:00,2020-09-13 08:00:00+00:00,2020-09-13 12:00:00+00:00,True,True,True,False,3,---C,15,0,15,21,58,0,10422.58275399113,10365.26033097803,135.7695661973102,0.422203772307815,-0.3148741811246685,-0.2456926511441656,-0.0331446506447082,-1.6022736618591982,1.8662503467954723,11,1,0.5387826202373776,True,RESUME,True
183,external,BULL,BULL,RESUME,True,2020-09-20 16:00:00+00:00,2020-09-20 12:00:00+00:00,2020-09-20 16:00:00+00:00,True,True,True,False,3,---C,19,0,19,25,58,0,10943.065071371971,10931.076884181926,121.26310574507602,0.0988609611834374,-0.8417802228858978,-0.3135470613564451,-0.0886084445143034,-0.9730082309457166,1.3872314993617096,38,1,0.14102644657921132,False,TRANSITION,False
185,external,BULL,BEAR,TRANSITION,False,2020-09-21 08:00:00+00:00,2020-09-21 04:00:00+00:00,2020-09-21 08:00:00+00:00,True,True,False,False,2,--EC,19,1,19,24,58,1,10921.078088988788,10923.708792856232,118.98944562643472,-0.0221087160595997,-0.2328676523397174,-0.0702529787600443,-0.0245123844568099,-0.4959263377464676,0.8217535554117904,1,0,0.5215763081274576,True,RESUME,False
187,external,BEAR,BEAR,RESUME,True,2020-09-23 16:00:00+00:00,2020-09-23 12:00:00+00:00,2020-09-23 16:00:00+00:00,True,False,True,True,3,-L--,1,17,17,24,60,1,10466.378520769224,10574.817819292011,123.84748230400064,0.8755874282256851,1.0364184794402225,0.0536103504048408,0.1090966820463407,0.1845011265058412,0.7410727960921647,10,1,0.9983102407864428,True,RESUME,True
189,external,BEAR,BULL,TRANSITION,False,2020-09-24 16:00:00+00:00,2020-09-24 12:00:00+00:00,2020-09-24 16:00:00+00:00,True,True,True,False,3,---C,2,17,17,23,60,2,10406.975627841985,10480.128935754848,140.55098980897247,0.5204752240613109,-0.373679789210551,-0.2980516710906249,-0.0393347146537442,-0.8976101852535375,1.5351012489719695,2,0,0.580112060764485,True,RESUME,False
191,external,BULL,BULL,RESUME,True,2020-09-27 12:00:00+00:00,2020-09-27 08:00:00+00:00,2020-09-27 12:00:00+00:00,True,True,True,False,3,---C,18,1,18,24,60,1,10687.0880806222,10654.091233512425,116.70186122045143,0.282744823130497,-0.2713001590661374,-0.1846816607322062,-0.0285579114806427,-0.3841412598837256,0.6447197946386679,15,1,0.5089702372921666,True,RESUME,True
193,external,BULL,BULL,RESUME,True,2020-09-29 00:00:00+00:00,2020-09-28 20:00:00+00:00,2020-09-29 00:00:00+00:00,True,True,True,False,3,---C,19,1,19,24,60,1,10802.784538920923,10750.10390150466,125.4082884564174,0.4200730116380797,-0.4677035483587182,-0.2959255199989423,-0.0492319524588055,-1.391774037811354,2.076896217992128,8,1,0.42346961661371607,False,TRANSITION,False
195,external,BULL,BULL,RESUME,True,2020-09-29 16:00:00+00:00,2020-09-29 12:00:00+00:00,2020-09-29 16:00:00+00:00,True,True,True,False,3,---C,19,0,19,25,60,0,10750.22553770545,10741.284719268147,113.79215734599492,0.0785714819529876,-0.1650792084996762,-0.0812168968175439,-0.0173767587894496,-0.2854326761838367,0.6338749671533469,1,1,0.5787554157822071,True,RESUME,True
197,external,BULL,BULL,RESUME,True,2020-09-30 04:00:00+00:00,2020-09-30 00:00:00+00:00,2020-09-30 04:00:00+00:00,True,True,True,False,3,---C,19,0,19,25,60,0,10761.667023719485,10748.869680321804,115.7304262715565,0.1105789014174524,-0.0810476607058705,-0.0638755207077795,-0.0085313327058819,-0.8424750788631886,0.9590390666976936,1,1,0.6595904423727564,True,RESUME,True
199,external,BULL,BEAR,TRANSITION,False,2020-10-01 16:00:00+00:00,2020-10-01 12:00:00+00:00,2020-10-01 16:00:00+00:00,True,True,True,False,3,---C,18,0,18,25,61,0,10779.475244513971,10761.497259824642,113.45470110487224,0.1584595835540641,-0.4508165754838465,-0.2030920530126476,-0.0474543763667249,-1.651760554432873,1.7550616947634612,4,0,0.3965587399148263,False,TRANSITION,True
201,external,BEAR,BULL,TRANSITION,False,2020-10-04 08:00:00+00:00,2020-10-04 04:00:00+00:00,2020-10-04 08:00:00+00:00,True,True,True,False,3,---C,2,18,18,23,62,2,10561.21768582329,10592.122891337332,98.41310656762268,0.3140354632825858,-0.159908666757254,-0.1579813766799528,-0.0168324912376193,-0.676434291343678,1.093350304169751,9,0,0.6967686548515181,True,RESUME,False
203,external,BULL,BULL,RESUME,True,2020-10-06 20:00:00+00:00,2020-10-06 16:00:00+00:00,2020-10-06 20:00:00+00:00,True,True,True,False,3,---C,21,1,21,24,62,1,10676.473892900714,10664.325062540873,97.24612957653036,0.124928677498479,-1.0213780535368897,-0.3821022436784438,-0.1075134793196637,-1.6645392542087036,2.2185972947150554,11,1,0.09545050037036766,False,TRANSITION,False
205,external,BULL,BULL,RESUME,True,2020-10-14 12:00:00+00:00,2020-10-14 08:00:00+00:00,2020-10-14 12:00:00+00:00,True,True,True,False,3,---C,24,0,24,26,63,0,11402.24942001701,11371.103658852522,128.90415259444111,0.2416195330997465,-0.0706234723187243,-0.1040810018061522,-0.0074340497177582,-0.3899796786078736,0.721311130235918,35,1,0.6700182515407516,True,RESUME,True
207,external,BULL,BULL,RESUME,True,2020-10-15 12:00:00+00:00,2020-10-15 08:00:00+00:00,2020-10-15 12:00:00+00:00,True,True,True,False,3,---C,23,0,23,26,64,0,11367.37011161924,11366.671352874644,125.0497119982191,0.0055878476921611,-0.4132064924338247,-0.1395981133753189,-0.0434954202561951,-0.6316687878587415,1.2163962440966427,3,1,0.39388553119043573,False,TRANSITION,False
209,external,BULL,BULL,RESUME,True,2020-10-16 08:00:00+00:00,2020-10-16 04:00:00+00:00,2020-10-16 08:00:00+00:00,True,True,True,False,3,---C,24,0,24,26,64,0,11416.069801878391,11396.374232630766,144.9831183378853,0.1358473281125519,-0.6025821049535006,-0.246143144355355,-0.0634296952582685,-1.3662970025127237,2.290680486165385,4,1,0.30583356355645536,False,TRANSITION,False
211,external,BULL,BULL,RESUME,True,2020-10-28 16:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 16:00:00+00:00,True,True,True,False,3,---C,27,0,27,28,66,0,13422.761809920066,13284.742668959329,258.73651944349064,0.5334350993729042,-0.2940932695662542,-0.2758427896463838,-0.0309571862701301,-0.4104561668697694,1.9161191511207567,62,1,0.5764883174790142,True,RESUME,True
213,external,BULL,BULL,RESUME,True,2020-10-30 08:00:00+00:00,2020-10-30 04:00:00+00:00,2020-10-30 08:00:00+00:00,True,True,True,False,3,---C,27,0,27,29,66,0,13331.680759805651,13297.114728722234,268.3607289706434,0.1288043567924522,-0.3059863827215068,-0.144930246504653,-0.0322090929180483,-0.7846155464238329,1.450174924970383,4,1,0.504051870311122,True,RESUME,True
215,external,BULL,BULL,RESUME,True,2020-11-02 12:00:00+00:00,2020-11-02 08:00:00+00:00,2020-11-02 12:00:00+00:00,True,True,True,False,3,---C,26,0,26,31,68,0,13651.051811116982,13623.822729737976,233.777142889168,0.1164745237386832,-0.9317109750170892,-0.3493951662519189,-0.0980748394754834,-1.3950037885209765,1.606145046344466,18,1,0.11218353052718934,False,TRANSITION,False
217,external,BULL,BULL,RESUME,True,2020-11-04 08:00:00+00:00,2020-11-04 04:00:00+00:00,2020-11-04 08:00:00+00:00,True,True,True,False,3,---C,27,1,27,30,68,1,13710.067889069069,13647.42177980519,259.3271885983992,0.2415716979097541,-0.2105131363211312,-0.1506949447436214,-0.0221592775074878,-1.1476621545491046,1.5655897948623587,3,1,0.5963993820194725,True,RESUME,True
219,external,BULL,BULL,RESUME,True,2020-11-07 20:00:00+00:00,2020-11-07 16:00:00+00:00,2020-11-07 20:00:00+00:00,True,True,True,False,3,---C,27,0,27,32,69,0,15245.082412445086,15019.581399403503,381.7277702358318,0.5907377734196977,-0.9557633157737148,-0.5155003630644757,-0.1006066648182832,-1.827244582098593,2.2701518400524696,20,1,0.13548070391248165,False,TRANSITION,False
221,external,BULL,BULL,RESUME,True,2020-11-09 16:00:00+00:00,2020-11-09 12:00:00+00:00,2020-11-09 16:00:00+00:00,True,True,True,False,3,---C,27,1,27,31,69,1,15326.41125943599,15197.173325947932,411.4788604957976,0.314081586918798,-0.4624133684988541,-0.2588316518058811,-0.0486750914209285,-1.9466127592432667,2.127278176442164,7,1,0.4171598134379187,False,TRANSITION,False
223,external,BULL,BULL,RESUME,True,2020-11-10 16:00:00+00:00,2020-11-10 12:00:00+00:00,2020-11-10 16:00:00+00:00,True,True,True,False,3,---C,27,0,27,32,69,0,15274.815517121297,15235.51411348335,380.0958230455184,0.1033986727953066,-0.1779396388558879,-0.0937794372170664,-0.0187304883006192,-0.302344811577258,0.8576784595734951,5,1,0.581426630029569,True,RESUME,True
225,external,BULL,BULL,RESUME,True,2020-11-14 12:00:00+00:00,2020-11-14 08:00:00+00:00,2020-11-14 12:00:00+00:00,True,True,True,False,3,---C,29,0,29,35,69,0,16109.103743157451,15969.165371487114,299.0554832412796,0.4679344787583666,-0.1747012658683193,-0.214211914875564,-0.0183896069335082,-0.5633402811212688,1.2873865271661975,22,1,0.6346993313602872,True,RESUME,True
227,external,BULL,BULL,RESUME,True,2020-11-15 04:00:00+00:00,2020-11-15 00:00:00+00:00,2020-11-15 04:00:00+00:00,True,True,True,False,3,---C,29,1,29,34,69,1,16004.183254670916,15964.000219854752,290.91256811886166,0.13812753115481,-0.1381866040188659,-0.0921047117245524,-0.0145459583177766,-0.4836848435592833,0.8213464325211756,1,1,0.6135015094265387,True,RESUME,True
229,external,BULL,BULL,RESUME,True,2020-11-15 12:00:00+00:00,2020-11-15 08:00:00+00:00,2020-11-15 12:00:00+00:00,True,True,True,False,3,---C,28,1,28,34,70,1,15994.988705752388,15968.129023509218,281.8747143473858,0.0952894349014499,-0.0643158913746193,-0.0532017754253607,-0.0067700938289127,-0.274519125204807,0.8167813155324792,1,1,0.6678798928439784,True,RESUME,True
231,external,BULL,BULL,RESUME,True,2020-11-15 20:00:00+00:00,2020-11-15 16:00:00+00:00,2020-11-15 20:00:00+00:00,True,True,True,False,3,---C,28,1,28,34,70,1,15963.76614698572,15961.505345775118,271.7153914525928,0.0083204753271975,-0.4109643740759557,-0.1397616164677133,-0.0432594077974732,-0.6336041513130007,0.8081249973589032,1,1,0.37625799139367583,False,TRANSITION,False
233,external,BULL,BULL,RESUME,True,2020-11-22 12:00:00+00:00,2020-11-22 08:00:00+00:00,2020-11-22 12:00:00+00:00,True,True,True,False,3,---C,30,0,30,36,71,0,18436.32538930175,18292.665151489626,422.4954362906266,0.3400279043802572,-0.8697493982795418,-0.4032591008865996,-0.0915525682399467,-1.4181691647619137,2.0964250117739085,38,1,0.15699593524757754,False,TRANSITION,False
235,external,BULL,BULL,RESUME,True,2020-11-23 16:00:00+00:00,2020-11-23 12:00:00+00:00,2020-11-23 16:00:00+00:00,True,True,True,False,3,---C,29,1,29,35,72,1,18435.7412290285,18368.52696902818,413.2075677414612,0.1626646393910576,-0.2062086362403983,-0.1229577585438186,-0.0217061722358239,-0.7813506460317544,1.1737684347143011,6,1,0.5760605563530864,True,RESUME,True
237,external,BULL,BULL,RESUME,True,2020-11-24 04:00:00+00:00,2020-11-24 00:00:00+00:00,2020-11-24 04:00:00+00:00,True,True,True,False,3,---C,29,0,29,36,72,0,18410.8630184964,18376.4379614042,392.4455416647194,0.0877193226509074,-0.0437460987106019,-0.0438218071205,-0.0046048524958455,-0.0580972328116754,0.8463085058658962,2,1,0.6849603193243916,True,RESUME,True
239,external,BULL,BULL,RESUME,True,2020-11-26 00:00:00+00:00,2020-11-25 20:00:00+00:00,2020-11-26 00:00:00+00:00,True,True,True,False,3,---C,30,0,30,37,72,0,18968.586115466973,18806.127639312188,433.7714474929714,0.3745255182048774,-0.1485981608165534,-0.174374559673813,-0.0156419116649012,-0.5850315908681666,1.3898563482783632,10,1,0.6515838952721323,True,RESUME,True
241,external,BULL,BULL,RESUME,True,2020-12-02 04:00:00+00:00,2020-12-02 00:00:00+00:00,2020-12-02 04:00:00+00:00,True,True,True,False,3,---C,31,0,31,37,73,0,18989.47139473224,18728.7876365623,575.5006860996771,0.4529686314305903,-0.1824109668291828,-0.2117931994199244,-0.0192011544030678,-0.2545956999512996,0.9506678501252748,18,1,0.6133110528150499,True,RESUME,True
243,external,BULL,BULL,RESUME,True,2020-12-04 12:00:00+00:00,2020-12-04 08:00:00+00:00,2020-12-04 12:00:00+00:00,True,True,True,False,3,---C,31,0,31,37,74,0,19184.430591021443,19097.98403600286,469.2162738954615,0.184236054518947,-0.5539748948707042,-0.2460703164632196,-0.0583131468284988,-0.9616247881899466,1.508515453063117,13,1,0.31281274845583906,False,TRANSITION,False
