partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
development,18UTC_MATURE,PARENT,2023-01-19 19:10:00+00:00,2023-01-19 19:15:00+00:00,7.0140845070422175,6.7640845070422175
development,18UTC_MATURE,PARENT,2023-01-20 18:00:00+00:00,2023-01-20 19:35:00+00:00,12.130871740381632,11.880871740381632
development,18UTC_MATURE,PARENT,2023-01-23 18:00:00+00:00,2023-01-24 02:00:00+00:00,8.267939487096477,8.017939487096475
development,18UTC_MATURE,PARENT,2023-01-25 20:00:00+00:00,2023-01-25 21:35:00+00:00,10.52192066805846,10.27192066805846
development,18UTC_MATURE,PARENT,2023-01-27 18:00:00+00:00,2023-01-28 05:10:00+00:00,9.736060840213057,9.486060840213057
development,18UTC_MATURE,PARENT,2023-01-29 00:35:00+00:00,2023-01-29 00:50:00+00:00,3.805985552115532,3.555985552115532
development,18UTC_MATURE,PARENT,2023-01-29 18:00:00+00:00,2023-01-30 05:55:00+00:00,-18.45025390257665,-18.70025390257665
development,18UTC_MATURE,PARENT,2023-02-01 19:35:00+00:00,2023-02-01 19:40:00+00:00,9.576317910004684,9.326317910004684
development,18UTC_MATURE,PARENT,2023-02-02 18:15:00+00:00,2023-02-02 18:20:00+00:00,8.563643441027669,8.313643441027669
development,18UTC_MATURE,PARENT,2023-02-07 18:00:00+00:00,2023-02-07 18:35:00+00:00,-21.43459915611812,-21.68459915611812
development,18UTC_MATURE,PARENT,2023-02-10 19:30:00+00:00,2023-02-10 21:35:00+00:00,-19.00995759683649,-19.25995759683649
development,18UTC_MATURE,PARENT,2023-02-11 21:45:00+00:00,2023-02-11 22:05:00+00:00,-0.242730229622845,-0.4927302296228451
development,18UTC_MATURE,PARENT,2023-02-12 18:05:00+00:00,2023-02-12 18:10:00+00:00,9.406915502633396,9.156915502633394
development,18UTC_MATURE,PARENT,2023-02-13 23:25:00+00:00,2023-02-14 01:20:00+00:00,-0.0483185156552323,-0.2983185156552324
development,18UTC_MATURE,PARENT,2023-02-15 18:40:00+00:00,2023-02-15 19:10:00+00:00,3.2847846296869543,3.0347846296869543
development,18UTC_MATURE,PARENT,2023-02-17 19:00:00+00:00,2023-02-17 19:45:00+00:00,6.344410876132911,6.094410876132911
development,18UTC_MATURE,PARENT,2023-02-19 05:55:00+00:00,2023-02-19 05:55:00+00:00,0.6891654832512639,0.4391654832512639
development,18UTC_MATURE,PARENT,2023-02-19 22:05:00+00:00,2023-02-19 22:20:00+00:00,-1.613792017633564,-1.863792017633564
development,18UTC_MATURE,PARENT,2023-02-21 18:00:00+00:00,2023-02-21 18:10:00+00:00,-1.119886832488537,-1.369886832488537
development,18UTC_MATURE,PARENT,2023-02-22 18:00:00+00:00,2023-02-22 19:00:00+00:00,4.319454384709376,4.069454384709376
development,18UTC_MATURE,PARENT,2023-02-26 02:45:00+00:00,2023-02-26 02:55:00+00:00,-0.0663305916688838,-0.3163305916688839
development,18UTC_MATURE,PARENT,2023-02-26 18:40:00+00:00,2023-02-26 18:45:00+00:00,2.6634171816519725,2.4134171816519725
development,18UTC_MATURE,PARENT,2023-03-02 18:35:00+00:00,2023-03-02 18:40:00+00:00,2.156235724074973,1.906235724074973
development,18UTC_MATURE,PARENT,2023-03-03 19:50:00+00:00,2023-03-04 01:05:00+00:00,2.817032787649776,2.567032787649776
development,18UTC_MATURE,PARENT,2023-03-05 00:30:00+00:00,2023-03-05 00:35:00+00:00,2.448362244174551,2.198362244174551
development,18UTC_MATURE,PARENT,2023-03-10 22:35:00+00:00,2023-03-10 22:45:00+00:00,-2.477866250904792,-2.7278662509047926
development,18UTC_MATURE,PARENT,2023-03-11 18:00:00+00:00,2023-03-11 18:10:00+00:00,-1.2988479783148654,-1.5488479783148654
development,18UTC_MATURE,PARENT,2023-03-12 18:35:00+00:00,2023-03-12 21:55:00+00:00,10.481283422459908,10.231283422459908
development,18UTC_MATURE,PARENT,2023-03-16 19:15:00+00:00,2023-03-16 19:20:00+00:00,4.566210045662045,4.316210045662045
development,18UTC_MATURE,PARENT,2023-03-17 19:50:00+00:00,2023-03-17 20:00:00+00:00,-0.5839984426707634,-0.8339984426707634
development,18UTC_MATURE,PARENT,2023-03-20 01:25:00+00:00,2023-03-20 02:10:00+00:00,7.478051606577774,7.228051606577774
development,18UTC_MATURE,PARENT,2023-03-28 18:45:00+00:00,2023-03-28 18:50:00+00:00,4.600519888175003,4.350519888175003
development,18UTC_MATURE,PARENT,2023-03-30 02:30:00+00:00,2023-03-30 02:35:00+00:00,3.7857845663683554,3.535784566368356
development,18UTC_MATURE,PARENT,2023-03-30 20:35:00+00:00,2023-03-30 20:45:00+00:00,-1.4018465703098393,-1.6518465703098393
development,18UTC_MATURE,PARENT,2023-03-31 21:40:00+00:00,2023-03-31 21:50:00+00:00,-1.0472201066260567,-1.2972201066260567
development,18UTC_MATURE,PARENT,2023-04-01 20:30:00+00:00,2023-04-01 21:00:00+00:00,-0.8068343616516316,-1.0568343616516316
development,18UTC_MATURE,PARENT,2023-04-03 18:35:00+00:00,2023-04-03 18:55:00+00:00,4.560292326431181,4.310292326431181
development,18UTC_MATURE,PARENT,2023-04-04 20:50:00+00:00,2023-04-05 00:45:00+00:00,3.900355871886085,3.650355871886085
development,18UTC_MATURE,PARENT,2023-04-05 23:35:00+00:00,2023-04-06 05:55:00+00:00,-7.343155893536069,-7.593155893536069
development,18UTC_MATURE,PARENT,2023-04-08 05:40:00+00:00,2023-04-08 05:55:00+00:00,0.8234040492104411,0.5734040492104411
development,18UTC_MATURE,PARENT,2023-04-09 18:50:00+00:00,2023-04-09 19:10:00+00:00,1.862492569843388,1.612492569843388
development,18UTC_MATURE,PARENT,2023-04-10 18:50:00+00:00,2023-04-10 20:25:00+00:00,-1.2621359223301545,-1.5121359223301545
development,18UTC_MATURE,PARENT,2023-04-12 18:00:00+00:00,2023-04-13 05:55:00+00:00,-8.796030509308606,-9.046030509308606
development,18UTC_MATURE,PARENT,2023-04-13 19:20:00+00:00,2023-04-13 19:45:00+00:00,-0.3624501631026011,-0.6124501631026011
development,18UTC_MATURE,PARENT,2023-04-14 23:05:00+00:00,2023-04-14 23:20:00+00:00,-0.484007582785495,-0.734007582785495
development,18UTC_MATURE,PARENT,2023-04-16 02:10:00+00:00,2023-04-16 05:55:00+00:00,-2.8380089019559573,-3.0880089019559573
development,18UTC_MATURE,PARENT,2023-04-16 18:20:00+00:00,2023-04-16 18:55:00+00:00,2.706017004578176,2.456017004578176
development,18UTC_MATURE,PARENT,2023-04-22 22:25:00+00:00,2023-04-23 05:55:00+00:00,0.3876322510032448,0.1376322510032448
development,18UTC_MATURE,PARENT,2023-04-24 01:15:00+00:00,2023-04-24 05:55:00+00:00,-9.462287325994025,-9.712287325994025
development,18UTC_MATURE,PARENT,2023-04-25 18:00:00+00:00,2023-04-25 20:25:00+00:00,4.839924670433149,4.589924670433149
development,18UTC_MATURE,PARENT,2023-04-27 18:20:00+00:00,2023-04-28 05:55:00+00:00,-2.6954778347070274,-2.9454778347070274
development,18UTC_MATURE,PARENT,2023-04-28 18:15:00+00:00,2023-04-29 05:55:00+00:00,-2.1439903949230787,-2.3939903949230787
development,18UTC_MATURE,PARENT,2023-05-02 18:35:00+00:00,2023-05-03 05:55:00+00:00,-10.31760272743587,-10.56760272743587
development,18UTC_MATURE,PARENT,2023-05-03 18:00:00+00:00,2023-05-03 21:15:00+00:00,3.276715879113268,3.026715879113268
development,18UTC_MATURE,PARENT,2023-05-05 01:35:00+00:00,2023-05-05 01:40:00+00:00,2.016975449484315,1.766975449484315
development,18UTC_MATURE,PARENT,2023-05-05 18:35:00+00:00,2023-05-06 00:35:00+00:00,6.758832565284201,6.508832565284201
development,18UTC_MATURE,PARENT,2023-05-06 18:10:00+00:00,2023-05-06 19:20:00+00:00,-1.0683274992044356,-1.3183274992044356
development,18UTC_MATURE,PARENT,2023-05-10 01:20:00+00:00,2023-05-10 01:30:00+00:00,-2.03973891341902,-2.28973891341902
development,18UTC_MATURE,PARENT,2023-05-10 20:15:00+00:00,2023-05-11 05:55:00+00:00,-13.554287869501636,-13.804287869501636
development,18UTC_MATURE,PARENT,2023-05-11 22:25:00+00:00,2023-05-12 05:55:00+00:00,-7.08781981626,-7.33781981626
development,18UTC_MATURE,PARENT,2023-05-12 23:45:00+00:00,2023-05-13 04:00:00+00:00,6.9561893841669775,6.7061893841669775
development,18UTC_MATURE,PARENT,2023-05-13 18:30:00+00:00,2023-05-13 18:45:00+00:00,1.7476840798396065,1.4976840798396065
development,18UTC_MATURE,PARENT,2023-05-17 01:00:00+00:00,2023-05-17 01:20:00+00:00,-0.5763688760807018,-0.8263688760807018
development,18UTC_MATURE,PARENT,2023-05-17 18:00:00+00:00,2023-05-17 18:10:00+00:00,-0.4559416394701032,-0.7059416394701032
development,18UTC_MATURE,PARENT,2023-05-20 18:00:00+00:00,2023-05-21 05:55:00+00:00,-2.1884528376118206,-2.4384528376118206
development,18UTC_MATURE,PARENT,2023-05-23 03:00:00+00:00,2023-05-23 03:20:00+00:00,3.3576275446092207,3.1076275446092207
development,18UTC_MATURE,PARENT,2023-05-24 19:30:00+00:00,2023-05-25 05:55:00+00:00,2.3594689898361887,2.1094689898361887
development,18UTC_MATURE,PARENT,2023-05-25 19:10:00+00:00,2023-05-26 05:50:00+00:00,-6.284124858349616,-6.534124858349616
development,18UTC_MATURE,PARENT,2023-05-27 19:50:00+00:00,2023-05-27 20:10:00+00:00,2.114895780376269,1.864895780376269
development,18UTC_MATURE,PARENT,2023-05-28 18:00:00+00:00,2023-05-28 18:15:00+00:00,2.5726582523333263,2.3226582523333263
development,18UTC_MATURE,PARENT,2023-05-30 01:30:00+00:00,2023-05-30 01:35:00+00:00,4.542824074074137,4.292824074074137
development,18UTC_MATURE,PARENT,2023-05-30 18:20:00+00:00,2023-05-31 04:50:00+00:00,-13.414177357430502,-13.664177357430502
development,18UTC_MATURE,PARENT,2023-05-31 18:00:00+00:00,2023-05-31 18:15:00+00:00,-0.7007200502585631,-0.9507200502585632
development,18UTC_MATURE,PARENT,2023-06-02 04:35:00+00:00,2023-06-02 05:00:00+00:00,2.9335634167385605,2.6835634167385605
development,18UTC_MATURE,PARENT,2023-06-02 18:45:00+00:00,2023-06-02 19:30:00+00:00,2.4321266968325705,2.1821266968325705
development,18UTC_MATURE,PARENT,2023-06-04 04:30:00+00:00,2023-06-04 04:40:00+00:00,-0.3983130271790203,-0.6483130271790203
development,18UTC_MATURE,PARENT,2023-06-06 19:20:00+00:00,2023-06-06 19:50:00+00:00,5.7747171667486,5.5247171667486
development,18UTC_MATURE,PARENT,2023-06-08 20:30:00+00:00,2023-06-08 20:50:00+00:00,-0.0790305584826289,-0.3290305584826289
development,18UTC_MATURE,PARENT,2023-06-10 22:40:00+00:00,2023-06-11 05:55:00+00:00,-6.744831064044387,-6.994831064044388
development,18UTC_MATURE,PARENT,2023-06-11 18:05:00+00:00,2023-06-11 18:15:00+00:00,6.39743589743591,6.14743589743591
development,18UTC_MATURE,PARENT,2023-06-13 03:15:00+00:00,2023-06-13 05:55:00+00:00,-3.3936651583710287,-3.6436651583710287
development,18UTC_MATURE,PARENT,2023-06-14 02:40:00+00:00,2023-06-14 05:55:00+00:00,-7.891806929071987,-8.141806929071988
development,18UTC_MATURE,PARENT,2023-06-15 19:00:00+00:00,2023-06-15 21:15:00+00:00,8.725602755453533,8.475602755453531
development,18UTC_MATURE,PARENT,2023-06-16 18:05:00+00:00,2023-06-16 18:35:00+00:00,-0.6541933795629618,-0.9041933795629618
development,18UTC_MATURE,PARENT,2023-06-19 18:00:00+00:00,2023-06-19 18:30:00+00:00,-0.0947747520060882,-0.3447747520060882
development,18UTC_MATURE,PARENT,2023-06-20 18:20:00+00:00,2023-06-21 00:20:00+00:00,9.399636143117007,9.149636143117007
development,18UTC_MATURE,PARENT,2023-06-21 23:05:00+00:00,2023-06-21 23:25:00+00:00,-0.2022303114346257,-0.4522303114346258
development,18UTC_MATURE,PARENT,2023-06-23 20:30:00+00:00,2023-06-23 21:25:00+00:00,-0.1156737998842527,-0.3656737998842527
development,18UTC_MATURE,PARENT,2023-06-27 21:35:00+00:00,2023-06-27 21:45:00+00:00,-0.2376708259060889,-0.4876708259060889
development,18UTC_MATURE,PARENT,2023-06-29 18:55:00+00:00,2023-06-29 22:35:00+00:00,5.983578900011333,5.733578900011333
development,18UTC_MATURE,PARENT,2023-07-01 23:10:00+00:00,2023-07-01 23:50:00+00:00,2.7573529411765163,2.5073529411765163
development,18UTC_MATURE,PARENT,2023-07-02 20:40:00+00:00,2023-07-02 20:55:00+00:00,-0.6155740227762885,-0.8655740227762885
development,18UTC_MATURE,PARENT,2023-07-04 00:15:00+00:00,2023-07-04 05:55:00+00:00,-3.9264310808018177,-4.176431080801818
development,18UTC_MATURE,PARENT,2023-07-05 23:15:00+00:00,2023-07-06 00:05:00+00:00,4.880630988301271,4.630630988301271
development,18UTC_MATURE,PARENT,2023-07-06 18:00:00+00:00,2023-07-06 18:20:00+00:00,-0.2242599421907742,-0.4742599421907743
development,18UTC_MATURE,PARENT,2023-07-07 22:15:00+00:00,2023-07-08 05:55:00+00:00,-7.405703771849126,-7.655703771849126
development,18UTC_MATURE,PARENT,2023-07-09 01:00:00+00:00,2023-07-09 01:05:00+00:00,5.800000000000027,5.550000000000027
development,18UTC_MATURE,PARENT,2023-07-10 18:40:00+00:00,2023-07-10 18:50:00+00:00,-1.220657276995274,-1.470657276995274
development,18UTC_MATURE,PARENT,2023-07-13 18:10:00+00:00,2023-07-14 00:45:00+00:00,33.76388627377136,33.51388627377136
development,18UTC_MATURE,PARENT,2023-07-18 19:05:00+00:00,2023-07-18 19:15:00+00:00,-1.2062256809338143,-1.4562256809338143
development,18UTC_MATURE,PARENT,2023-07-19 18:00:00+00:00,2023-07-20 05:55:00+00:00,1.3831775700935411,1.1331775700935411
development,18UTC_MATURE,PARENT,2023-07-21 18:00:00+00:00,2023-07-21 18:05:00+00:00,2.806082458065573,2.556082458065573
development,18UTC_MATURE,PARENT,2023-07-23 18:50:00+00:00,2023-07-23 19:05:00+00:00,-0.3574975173783468,-0.6074975173783468
development,18UTC_MATURE,PARENT,2023-07-24 21:55:00+00:00,2023-07-25 05:55:00+00:00,-5.518061038244426,-5.768061038244427
development,18UTC_MATURE,PARENT,2023-07-26 03:00:00+00:00,2023-07-26 03:20:00+00:00,-0.5301102629346466,-0.7801102629346466
development,18UTC_MATURE,PARENT,2023-07-26 18:00:00+00:00,2023-07-26 18:15:00+00:00,5.579347608565155,5.329347608565155
development,18UTC_MATURE,PARENT,2023-07-29 20:20:00+00:00,2023-07-29 20:30:00+00:00,-0.3156441112645014,-0.5656441112645014
development,18UTC_MATURE,PARENT,2023-08-01 18:15:00+00:00,2023-08-01 19:00:00+00:00,6.089032918301207,5.839032918301207
development,18UTC_MATURE,PARENT,2023-08-03 20:25:00+00:00,2023-08-03 22:10:00+00:00,-11.450216450216432,-11.700216450216432
development,18UTC_MATURE,PARENT,2023-08-06 02:00:00+00:00,2023-08-06 03:10:00+00:00,-0.5482456140351588,-0.7982456140351588
development,18UTC_MATURE,PARENT,2023-08-06 18:50:00+00:00,2023-08-07 01:15:00+00:00,3.492473118279493,3.242473118279493
development,18UTC_MATURE,PARENT,2023-08-07 18:05:00+00:00,2023-08-07 18:50:00+00:00,0.0,-0.25
development,18UTC_MATURE,PARENT,2023-08-08 18:15:00+00:00,2023-08-08 18:50:00+00:00,-1.5668164763122383,-1.8168164763122383
development,18UTC_MATURE,PARENT,2023-08-11 03:10:00+00:00,2023-08-11 05:55:00+00:00,-3.134418324291788,-3.384418324291788
development,18UTC_MATURE,PARENT,2023-08-12 18:55:00+00:00,2023-08-12 19:15:00+00:00,-0.3429078586412726,-0.5929078586412726
development,18UTC_MATURE,PARENT,2023-08-13 19:50:00+00:00,2023-08-13 20:00:00+00:00,-0.3446598005028001,-0.5946598005028001
development,18UTC_MATURE,PARENT,2023-08-15 01:00:00+00:00,2023-08-15 05:55:00+00:00,-6.16844602609723,-6.41844602609723
development,18UTC_MATURE,PARENT,2023-08-16 18:00:00+00:00,2023-08-16 20:30:00+00:00,-16.44484259022272,-16.69484259022272
development,18UTC_MATURE,PARENT,2023-08-20 20:45:00+00:00,2023-08-21 00:55:00+00:00,-9.598285531895456,-9.848285531895456
development,18UTC_MATURE,PARENT,2023-08-21 21:35:00+00:00,2023-08-22 05:55:00+00:00,-9.320687721921184,-9.570687721921184
development,18UTC_MATURE,PARENT,2023-08-23 19:25:00+00:00,2023-08-24 04:40:00+00:00,8.115402512796631,7.865402512796632
development,18UTC_MATURE,PARENT,2023-08-29 01:15:00+00:00,2023-08-29 01:30:00+00:00,-0.120872213895451,-0.370872213895451
development,18UTC_MATURE,PARENT,2023-09-03 18:10:00+00:00,2023-09-03 18:20:00+00:00,2.417073797891467,2.167073797891467
development,18UTC_MATURE,PARENT,2023-09-07 18:00:00+00:00,2023-09-07 21:10:00+00:00,4.356194914395761,4.106194914395761
development,18UTC_MATURE,PARENT,2023-09-10 20:15:00+00:00,2023-09-10 20:25:00+00:00,-0.2991081139874785,-0.5491081139874785
development,18UTC_MATURE,PARENT,2023-09-12 03:15:00+00:00,2023-09-12 03:20:00+00:00,7.304057809894293,7.054057809894293
development,18UTC_MATURE,PARENT,2023-09-14 00:10:00+00:00,2023-09-14 00:25:00+00:00,-1.0785159620362306,-1.3285159620362306
development,18UTC_MATURE,PARENT,2023-09-15 02:00:00+00:00,2023-09-15 05:55:00+00:00,0.1042535446205139,-0.145746455379486
development,18UTC_MATURE,PARENT,2023-09-15 22:35:00+00:00,2023-09-15 22:40:00+00:00,3.3581498495168782,3.1081498495168782
development,18UTC_MATURE,PARENT,2023-09-16 23:35:00+00:00,2023-09-17 00:55:00+00:00,-7.5813029384085295,-7.8313029384085295
development,18UTC_MATURE,PARENT,2023-09-18 02:25:00+00:00,2023-09-18 02:30:00+00:00,2.7847835224884543,2.5347835224884543
development,18UTC_MATURE,PARENT,2023-09-20 02:00:00+00:00,2023-09-20 05:55:00+00:00,-7.166947723440065,-7.416947723440065
development,18UTC_MATURE,PARENT,2023-09-20 18:00:00+00:00,2023-09-20 18:30:00+00:00,2.8361138370952554,2.5861138370952554
development,18UTC_MATURE,PARENT,2023-09-21 18:20:00+00:00,2023-09-22 00:15:00+00:00,-8.737617475234883,-8.987617475234883
development,18UTC_MATURE,PARENT,2023-09-23 18:15:00+00:00,2023-09-23 18:25:00+00:00,-0.2056661010849669,-0.4556661010849669
development,18UTC_MATURE,PARENT,2023-09-28 00:25:00+00:00,2023-09-28 00:35:00+00:00,-1.1667703795892326,-1.4167703795892326
development,18UTC_MATURE,PARENT,2023-09-28 18:00:00+00:00,2023-09-28 23:05:00+00:00,4.853777416734428,4.603777416734428
development,18UTC_MATURE,PARENT,2023-10-01 22:15:00+00:00,2023-10-01 22:20:00+00:00,7.2358527048511645,6.9858527048511645
development,18UTC_MATURE,PARENT,2023-10-04 19:05:00+00:00,2023-10-04 19:25:00+00:00,-1.8144116122343343,-2.064411612234335
development,18UTC_MATURE,PARENT,2023-10-06 21:35:00+00:00,2023-10-07 04:10:00+00:00,7.537159459345633,7.287159459345633
development,18UTC_MATURE,PARENT,2023-10-08 03:10:00+00:00,2023-10-08 03:25:00+00:00,-0.4243041412084758,-0.6743041412084758
development,18UTC_MATURE,PARENT,2023-10-09 18:30:00+00:00,2023-10-10 05:55:00+00:00,-4.871726110664165,-5.121726110664166
development,18UTC_MATURE,PARENT,2023-10-13 00:30:00+00:00,2023-10-13 05:55:00+00:00,-6.035889070146738,-6.285889070146738
development,18UTC_MATURE,PARENT,2023-10-13 20:00:00+00:00,2023-10-13 20:20:00+00:00,-0.2083912197832771,-0.4583912197832771
development,18UTC_MATURE,PARENT,2023-10-15 01:40:00+00:00,2023-10-15 01:45:00+00:00,1.8290474465773032,1.5790474465773032
development,18UTC_MATURE,PARENT,2023-10-15 18:00:00+00:00,2023-10-15 18:10:00+00:00,-0.3423406974621401,-0.5923406974621401
development,18UTC_MATURE,PARENT,2023-10-16 18:00:00+00:00,2023-10-16 18:50:00+00:00,5.802511028164314,5.552511028164314
development,18UTC_MATURE,PARENT,2023-10-18 04:55:00+00:00,2023-10-18 05:55:00+00:00,-4.469227930624486,-4.719227930624487
development,18UTC_MATURE,PARENT,2023-10-20 04:15:00+00:00,2023-10-20 05:55:00+00:00,7.260332010938675,7.010332010938675
development,18UTC_MATURE,PARENT,2023-10-20 22:25:00+00:00,2023-10-20 22:35:00+00:00,-0.866104006191748,-1.116104006191748
development,18UTC_MATURE,PARENT,2023-10-21 18:00:00+00:00,2023-10-21 21:50:00+00:00,7.969919763655242,7.719919763655242
development,18UTC_MATURE,PARENT,2023-10-22 19:20:00+00:00,2023-10-22 19:35:00+00:00,-0.5018169233431125,-0.7518169233431125
development,18UTC_MATURE,PARENT,2023-10-23 19:00:00+00:00,2023-10-23 19:10:00+00:00,-1.5101684676823712,-1.7601684676823712
development,18UTC_MATURE,PARENT,2023-10-26 20:50:00+00:00,2023-10-26 21:05:00+00:00,-0.093063655540404,-0.3430636555404041
development,18UTC_MATURE,PARENT,2023-10-29 05:55:00+00:00,2023-10-29 05:55:00+00:00,-0.810019315845234,-1.060019315845234
development,18UTC_MATURE,PARENT,2023-10-31 00:30:00+00:00,2023-10-31 00:35:00+00:00,5.340841225151438,5.090841225151438
development,18UTC_MATURE,PARENT,2023-10-31 20:10:00+00:00,2023-10-31 20:40:00+00:00,4.82344225862219,4.57344225862219
development,18UTC_MATURE,PARENT,2023-11-01 18:25:00+00:00,2023-11-01 18:55:00+00:00,-2.522321428571394,-2.772321428571395
development,18UTC_MATURE,PARENT,2023-11-04 01:40:00+00:00,2023-11-04 01:50:00+00:00,-1.785935755922119,-2.035935755922119
development,18UTC_MATURE,PARENT,2023-11-04 21:25:00+00:00,2023-11-04 23:00:00+00:00,6.348905074853528,6.098905074853528
development,18UTC_MATURE,PARENT,2023-11-06 01:05:00+00:00,2023-11-06 01:20:00+00:00,-0.2762032856182261,-0.5262032856182262
development,18UTC_MATURE,PARENT,2023-11-06 22:30:00+00:00,2023-11-06 22:40:00+00:00,4.303555217508692,4.053555217508692
development,18UTC_MATURE,PARENT,2023-11-07 18:05:00+00:00,2023-11-07 19:00:00+00:00,11.078703703703674,10.828703703703674
development,18UTC_MATURE,PARENT,2023-11-08 19:00:00+00:00,2023-11-08 19:30:00+00:00,-1.7526058481689422,-2.002605848168942
development,18UTC_MATURE,PARENT,2023-11-10 18:00:00+00:00,2023-11-10 18:35:00+00:00,16.395546329496135,16.145546329496135
development,18UTC_MATURE,PARENT,2023-11-15 05:45:00+00:00,2023-11-15 05:55:00+00:00,4.047017580038115,3.7970175800381143
development,18UTC_MATURE,PARENT,2023-11-15 18:15:00+00:00,2023-11-15 19:25:00+00:00,8.395802098950522,8.145802098950522
