decision_t_utc,actual_win,a511_pnl,p_win,trade,baseline_p_win,baseline_trade,model_month,train_n
2024-03-10 13:00:00+00:00,1,5.999999999999979,0.3656544938772913,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 14:00:00+00:00,1,0.06281246081854608,0.3447812564411798,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 15:00:00+00:00,0,-1.0420716606834572,0.3785920946616027,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 16:00:00+00:00,0,-4.7500000000000036,0.400039689025488,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 17:00:00+00:00,1,5.999999999999979,0.39446905426540363,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 18:00:00+00:00,1,5.999999999999979,0.37053474250342505,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 19:00:00+00:00,1,6.000000000000034,0.33889624453982226,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 20:00:00+00:00,1,6.000000000000034,0.38581969752026596,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 21:00:00+00:00,1,5.999999999999979,0.36761119305206647,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 22:00:00+00:00,1,5.999999999999979,0.35816285845043794,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 23:00:00+00:00,0,-4.7500000000000036,0.4006078879020044,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 00:00:00+00:00,1,5.999999999999923,0.4288430708694562,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 01:00:00+00:00,0,-2.2312912692589997,0.3448525291309651,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 02:00:00+00:00,0,-4.7500000000000036,0.4343773417969345,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 03:00:00+00:00,0,-4.7500000000000036,0.3857198593870477,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 04:00:00+00:00,0,-4.7500000000000036,0.3914625445095791,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 05:00:00+00:00,0,-4.7500000000000036,0.36024876779786735,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 06:00:00+00:00,0,-4.7500000000000036,0.367223733118369,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 07:00:00+00:00,0,-4.7500000000000036,0.40577044442791776,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 08:00:00+00:00,0,-4.7500000000000036,0.4850374268660093,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 09:00:00+00:00,0,-4.7500000000000036,0.36694103027556346,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 10:00:00+00:00,0,-4.7500000000000036,0.321986895182314,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 11:00:00+00:00,0,-4.7500000000000036,0.2867478800355018,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 12:00:00+00:00,0,-4.7500000000000036,0.3205319196539494,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 13:00:00+00:00,1,0.1603625907586621,0.36064168708468775,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 14:00:00+00:00,0,-4.7500000000000036,0.40614828329327457,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 15:00:00+00:00,1,0.2500000000000564,0.4281157952292294,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 16:00:00+00:00,0,-4.7500000000000036,0.42714502819450567,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 17:00:00+00:00,0,-0.38139088963637313,0.4249178280264701,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 18:00:00+00:00,1,1.966821966146532,0.40705633014888165,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 19:00:00+00:00,1,2.6176924794404095,0.40148269620797955,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 20:00:00+00:00,0,-4.7500000000000036,0.39172998304770157,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 21:00:00+00:00,0,-4.7500000000000036,0.4214606380453171,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 22:00:00+00:00,1,5.999999999999979,0.44907233027344895,False,0.3842227378190255,False,2024-03-01,2155
2024-03-11 23:00:00+00:00,1,5.999999999999979,0.40856397376200554,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 00:00:00+00:00,1,0.04898661056426734,0.384925224394346,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 01:00:00+00:00,1,0.2500000000000009,0.3911909729256024,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 02:00:00+00:00,1,5.999999999999923,0.40116218151287586,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 03:00:00+00:00,1,0.24999999999994538,0.3657813957743337,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 04:00:00+00:00,0,-4.7500000000000036,0.35296035705361206,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 05:00:00+00:00,1,0.24999999999994538,0.4211906126244323,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 06:00:00+00:00,0,-1.1365746845633788,0.39638658214788347,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 07:00:00+00:00,0,-0.2861601526316364,0.41427379338946024,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 08:00:00+00:00,1,0.2500000000000564,0.4094208512127996,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 09:00:00+00:00,0,-4.7500000000000036,0.4142190670661495,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 10:00:00+00:00,0,-0.9763275918328311,0.40704542806467725,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 11:00:00+00:00,0,-1.5451324548881589,0.39976210961539266,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 12:00:00+00:00,0,-0.42683189849476655,0.397972087327956,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 13:00:00+00:00,0,-4.7500000000000036,0.4287012713469915,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 14:00:00+00:00,0,-4.7500000000000036,0.4307951407063028,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 15:00:00+00:00,0,-2.474520110804262,0.45015754117896156,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 16:00:00+00:00,1,5.999999999999979,0.3928654855097398,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 17:00:00+00:00,1,5.999999999999923,0.350438006439292,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 18:00:00+00:00,0,-4.7500000000000036,0.45643634905831976,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 19:00:00+00:00,0,-0.7486009407274001,0.43664770953832016,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 20:00:00+00:00,0,-4.7500000000000036,0.3326940890543938,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 21:00:00+00:00,0,-4.7500000000000036,0.35185475440628783,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 22:00:00+00:00,0,-4.7500000000000036,0.38087988745533763,False,0.3842227378190255,False,2024-03-01,2155
2024-03-12 23:00:00+00:00,0,-4.7500000000000036,0.38814523991859545,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 00:00:00+00:00,0,-4.7500000000000036,0.4364778447418933,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 01:00:00+00:00,0,-4.7500000000000036,0.4313132000656089,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 02:00:00+00:00,0,-4.7500000000000036,0.43922696397806066,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 03:00:00+00:00,0,-4.7500000000000036,0.3959934825089082,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 04:00:00+00:00,0,-4.7500000000000036,0.3763219298494493,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 05:00:00+00:00,0,-4.7500000000000036,0.3893660403892922,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 06:00:00+00:00,0,-4.7500000000000036,0.3756689377515049,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 07:00:00+00:00,0,-4.7500000000000036,0.40598862249003487,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 08:00:00+00:00,0,-4.7500000000000036,0.40043622773252435,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 09:00:00+00:00,1,5.999999999999923,0.40490737644575675,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 10:00:00+00:00,1,6.000000000000034,0.34975816009849275,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 11:00:00+00:00,1,5.999999999999923,0.3673849819194672,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 12:00:00+00:00,0,-0.054851141083139154,0.34963769066650086,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 13:00:00+00:00,1,5.999999999999979,0.3917341072796597,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 14:00:00+00:00,0,-4.7500000000000036,0.35622882345266893,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 15:00:00+00:00,0,-4.7500000000000036,0.40024242803269594,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 16:00:00+00:00,0,-4.7500000000000036,0.40068380785328567,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 17:00:00+00:00,0,-0.37290596465586123,0.41978363067973096,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 18:00:00+00:00,0,-4.7500000000000036,0.37735084437098193,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 19:00:00+00:00,1,1.2978198027863437,0.37726327261304476,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 20:00:00+00:00,1,2.0183961422290126,0.37713559055851786,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 21:00:00+00:00,1,0.2500000000000564,0.38058787743919464,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 22:00:00+00:00,0,-1.0085428280629243,0.37271555365413495,False,0.3842227378190255,False,2024-03-01,2155
2024-03-13 23:00:00+00:00,0,-4.7500000000000036,0.35195764658183704,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 00:00:00+00:00,1,0.2500000000000009,0.3666005618003553,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 01:00:00+00:00,0,-4.7500000000000036,0.3626769459448421,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 02:00:00+00:00,0,-4.7500000000000036,0.381143737827399,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 03:00:00+00:00,0,-4.7500000000000036,0.3791496301658071,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 04:00:00+00:00,0,-1.146136543698411,0.36085861513002165,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 05:00:00+00:00,0,-4.7500000000000036,0.3498515207505207,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 06:00:00+00:00,0,-4.7500000000000036,0.39146065424817256,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 07:00:00+00:00,1,6.000000000000034,0.3788808026554351,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 08:00:00+00:00,1,5.999999999999979,0.3650498497745997,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 09:00:00+00:00,1,0.24999999999994538,0.36357999077455383,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 10:00:00+00:00,1,5.999999999999979,0.3547809070561897,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 11:00:00+00:00,1,5.999999999999923,0.3483364697953915,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 12:00:00+00:00,1,0.06848767607078932,0.3785095064046329,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 13:00:00+00:00,1,6.000000000000034,0.3896860181173912,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 14:00:00+00:00,0,-4.7500000000000036,0.3861916228706895,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 15:00:00+00:00,1,5.999999999999979,0.40085679045864203,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 16:00:00+00:00,1,5.999999999999979,0.4226689131687351,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 17:00:00+00:00,1,5.999999999999923,0.4817742771115331,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 18:00:00+00:00,1,5.999999999999979,0.42590776079529385,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 19:00:00+00:00,0,-1.2688659073739332,0.3920588600624567,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 20:00:00+00:00,0,-4.7500000000000036,0.4188463779888049,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 21:00:00+00:00,0,-4.7500000000000036,0.49560693420918567,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 22:00:00+00:00,0,-4.7500000000000036,0.4667361920313133,False,0.3842227378190255,False,2024-03-01,2155
2024-03-14 23:00:00+00:00,0,-4.7500000000000036,0.4199698075348146,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 00:00:00+00:00,0,-4.7500000000000036,0.3674908191634556,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 01:00:00+00:00,1,5.999999999999979,0.3584766434372227,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 02:00:00+00:00,1,5.999999999999923,0.3335488725974447,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 03:00:00+00:00,1,5.999999999999979,0.23843759762477795,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 04:00:00+00:00,0,-2.6924017812673666,0.3826799144354127,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 05:00:00+00:00,0,-4.7500000000000036,0.37239832444025606,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 06:00:00+00:00,0,-4.7500000000000036,0.35539699207594494,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 07:00:00+00:00,1,5.999999999999979,0.42672904262927364,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 08:00:00+00:00,1,5.999999999999979,0.4070540550740414,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 09:00:00+00:00,1,6.000000000000034,0.4304597421395474,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 10:00:00+00:00,1,6.000000000000034,0.6255366536512666,True,0.3842227378190255,False,2024-03-01,2155
2024-03-15 11:00:00+00:00,0,-0.8086846613153114,0.47924913554562487,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 12:00:00+00:00,0,-4.7500000000000036,0.5347014125837167,True,0.3842227378190255,False,2024-03-01,2155
2024-03-15 13:00:00+00:00,1,0.21008545864129102,0.48383307350644905,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 14:00:00+00:00,1,5.999999999999979,0.5193455485839694,True,0.3842227378190255,False,2024-03-01,2155
2024-03-15 15:00:00+00:00,1,5.999999999999979,0.4802360418008042,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 16:00:00+00:00,1,0.2500000000000564,0.4780800591775754,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 17:00:00+00:00,0,-4.7500000000000036,0.5100463740639052,True,0.3842227378190255,False,2024-03-01,2155
2024-03-15 18:00:00+00:00,0,-4.7500000000000036,0.5170713354530808,True,0.3842227378190255,False,2024-03-01,2155
2024-03-15 19:00:00+00:00,1,6.000000000000034,0.5690547138226497,True,0.3842227378190255,False,2024-03-01,2155
2024-03-15 20:00:00+00:00,1,5.999999999999979,0.40917068674049173,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 21:00:00+00:00,0,-4.7500000000000036,0.4225865996657856,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 22:00:00+00:00,0,-4.7500000000000036,0.400727195668125,False,0.3842227378190255,False,2024-03-01,2155
2024-03-15 23:00:00+00:00,0,-4.7500000000000036,0.46172405564352603,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 00:00:00+00:00,1,0.15435802801069887,0.47460860702374974,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 01:00:00+00:00,1,5.999999999999979,0.3997286815537493,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 02:00:00+00:00,0,-1.8872732845346123,0.37153623682443937,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 03:00:00+00:00,0,-0.48162576913454647,0.363859403379085,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 04:00:00+00:00,1,1.0738899254270358,0.39284905043660173,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 05:00:00+00:00,1,0.18109330336849094,0.4008158991133013,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 06:00:00+00:00,1,5.999999999999979,0.41957575057673235,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 07:00:00+00:00,1,5.999999999999979,0.4385614231084334,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 08:00:00+00:00,1,6.000000000000034,0.4462425178551153,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 09:00:00+00:00,1,6.000000000000034,0.3987410385951158,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 10:00:00+00:00,1,5.999999999999979,0.3755065038491763,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 11:00:00+00:00,1,0.24999999999994538,0.37611807518011275,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 12:00:00+00:00,1,0.18777452415816365,0.40149460964005645,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 13:00:00+00:00,0,-0.3886044094677792,0.3987803740325183,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 14:00:00+00:00,0,-4.7500000000000036,0.407476209000917,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 15:00:00+00:00,1,5.999999999999979,0.43893735458348154,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 16:00:00+00:00,1,6.000000000000034,0.4536084978508854,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 17:00:00+00:00,1,5.999999999999979,0.4059768703167131,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 18:00:00+00:00,1,0.2500000000000009,0.3828972626184908,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 19:00:00+00:00,0,-4.7500000000000036,0.418273650089571,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 20:00:00+00:00,0,-4.7500000000000036,0.4242737377793795,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 21:00:00+00:00,1,5.999999999999979,0.460218586213788,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 22:00:00+00:00,0,-0.29891006715063106,0.4327360113590579,False,0.3842227378190255,False,2024-03-01,2155
2024-03-16 23:00:00+00:00,1,5.999999999999979,0.44250927917448935,False,0.3842227378190255,False,2024-03-01,2155
2024-03-17 00:00:00+00:00,0,-4.7500000000000036,0.4546485351181174,False,0.3842227378190255,False,2024-03-01,2155
2024-03-17 01:00:00+00:00,0,-4.7500000000000036,0.4359894437227611,False,0.3842227378190255,False,2024-03-01,2155
2024-03-17 02:00:00+00:00,1,0.2500000000000009,0.44997399632319773,False,0.3842227378190255,False,2024-03-01,2155
2024-03-17 03:00:00+00:00,1,0.14604385344033144,0.46654734965892924,False,0.3842227378190255,False,2024-03-01,2155
2024-03-17 04:00:00+00:00,1,5.999999999999979,0.4336222592266586,False,0.3842227378190255,False,2024-03-01,2155
2024-03-17 05:00:00+00:00,1,0.2500000000000009,0.4090136419052557,False,0.3842227378190255,False,2024-03-01,2155
2024-03-17 06:00:00+00:00,1,0.2500000000000009,0.3928303914760648,False,0.3842227378190255,False,2024-03-01,2155
2024-03-17 07:00:00+00:00,0,-0.7784584299253821,0.41127263238978806,False,0.3842227378190255,False,2024-03-01,2155
2024-03-17 08:00:00+00:00,0,-4.7500000000000036,0.4887872927499216,False,0.3842227378190255,False,2024-03-01,2155
2024-03-17 09:00:00+00:00,0,-4.7500000000000036,0.5203304891265355,True,0.3842227378190255,False,2024-03-01,2155
2024-03-17 10:00:00+00:00,0,-4.7500000000000036,0.4150312653999919,False,0.3842227378190255,False,2024-03-01,2155
