decision_t_utc,actual,predicted,p_buy,p_neutral,p_sell,baseline_predicted,baseline_p_buy,baseline_p_neutral,baseline_p_sell,model_month,train_n
2024-03-05 19:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5762116361481331,6.963460197288621e-06,0.4237814003916695,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 20:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.861468127541001,9.338479649700755e-09,0.1385318631205193,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 21:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.7905347077789886,2.3993441365852002e-11,0.20946529219701793,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 22:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.631449691161612,2.8679332615082643e-10,0.36855030855159465,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 23:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5312407583007538,1.7611401080144133e-08,0.4687592240878451,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 00:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.6390790428153899,3.4520636909982174e-07,0.3609206119782411,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.524841008805905,3.021518934713433e-06,0.47515596967516033,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 02:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.33062200855237966,7.253526203819156e-06,0.6693707379214167,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 03:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.246653418036741,7.803233767886728e-06,0.7533387787294912,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 04:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.21304199619436848,1.104371591817057e-05,0.7869469600897134,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 05:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.146023892689291,1.4927595792801685e-05,0.8539611797149161,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 06:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.16295988456777954,1.0877163052799588e-07,0.83704000666059,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 07:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.35061160886088616,8.432200451496961e-05,0.6493040691345989,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 08:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.45476211694472696,0.0001470222165932765,0.5450908608386797,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 09:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.48035194157366745,3.911521510477829e-05,0.5196089432112277,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 10:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5750365148955467,0.0001903046361441018,0.42477318046830925,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 11:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4750585333026395,0.00012158941105784155,0.5248198772863027,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 12:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.2850651827657129,8.538724781824699e-05,0.7148494299864688,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 13:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.31733206240512546,3.974456134082379e-06,0.6826639631387404,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 14:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.38257371668202267,2.436190277198609e-07,0.6174260396989497,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 15:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.37136545370508445,1.893641849938521e-07,0.6286343569307304,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 16:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.49835410351575904,1.6778585092838018e-06,0.5016442186257316,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 17:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3376529669843027,8.928427932064713e-06,0.6623381045877653,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 18:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3347185665047231,2.5454564763628656e-05,0.6652559789305132,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 19:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.27537955590561475,4.319747207324132e-05,0.724577246622312,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 20:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.41570225288543566,0.0001580392660331203,0.5841397078485312,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 21:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4652925633468185,0.0005913111819695323,0.534116125471212,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 22:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4750901392787722,0.002897197416275128,0.5220126633049527,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-06 23:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5130159026333008,0.002278279259618735,0.4847058181070805,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 00:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48915690707089055,0.0037174876357541006,0.5071256052933554,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 01:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48462938675734935,0.0038460967135196724,0.511524516529131,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 02:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3963488287632147,0.0007031735977193,0.6029479976390659,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 03:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.42346881479959086,0.0035672552549784486,0.5729639299454307,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 04:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4520270807061564,0.0036357933238975533,0.5443371259699461,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 05:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4956164846803457,0.002727231136488174,0.5016562841831661,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 06:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4817850605110301,0.004331169632987615,0.5138837698559824,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 07:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.48601670984324974,0.0016874629470422207,0.512295827209708,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 08:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4946872373102805,0.003698419442574076,0.5016143432471454,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 09:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4558865396457459,0.002349277510459107,0.541764182843795,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 10:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5186060237961024,0.011311048669213862,0.47008292753468367,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 11:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5184000702162082,0.020299189897442733,0.4613007398863491,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 12:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4883594514951174,0.007189174601289217,0.5044513739035935,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 13:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4836898176377946,0.04097348976954785,0.4753366925926576,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 14:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5423787974520557,0.02584153434321347,0.4317796682047308,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 15:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4665651512909528,0.00016962780809209676,0.5332652209009552,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 16:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5170118583901697,0.0001748847251031209,0.4828132568847271,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 17:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5063323139192509,0.004555674709904156,0.4891120113708449,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 18:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5241938466559504,0.0014944672786687777,0.4743116860653808,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 19:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5570779513950851,0.007407906426727668,0.4355141421781873,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 20:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.540667353721409,0.007407722155233397,0.4519249241233576,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 21:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5518665097796605,0.009492166197298776,0.4386413240230408,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 22:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5416297507347788,0.012083392287759917,0.4462868569774612,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-07 23:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5312824060589089,0.020553561305819756,0.4481640326352715,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 00:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5502522986260531,0.03264206057887038,0.4171056407950766,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5285213067053716,0.03218530571563015,0.43929338757899816,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5097740966263078,0.022690415456221403,0.46753548791747085,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 03:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.512244466534188,0.057056305759989996,0.43069922770582203,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 04:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4936109287228617,0.03837410282388285,0.46801496845325546,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 05:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.48676006096615304,0.0912782663023977,0.4219616727314493,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 06:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.49295502700247457,0.07672070647201541,0.43032426652551,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 07:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4701287441877468,0.03841637386293793,0.4914548819493154,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 08:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4497261498112614,0.043727223874220844,0.5065466263145177,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 09:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.49988673919683263,0.054681889223678025,0.44543137157948937,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 10:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4919697910674566,0.02234533124273276,0.4856848776898106,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 11:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4925720937007008,0.08020331756051127,0.427224588738788,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 12:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4490158759788433,0.08013099317671615,0.4708531308444406,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 13:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.49135330460483323,0.05751982272752316,0.45112687266764373,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 14:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5010938211712203,0.01886843611723312,0.48003774271154653,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 15:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4263294623587582,0.002090257837252324,0.5715802798039894,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 16:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4274164807865081,9.816026313901887e-08,0.5725834210532288,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 17:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5079104499724547,3.745669274374298e-09,0.4920895462818761,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 18:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5639735629475272,1.1565122655944848e-05,0.43601487192981697,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 19:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5762297002933006,0.00016335233328965498,0.42360694737340976,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 20:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5931734431698293,0.00043156867286453016,0.4063949881573062,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 21:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5653930137738469,7.52303531334168e-05,0.43453175587301957,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 22:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.6151733807426863,0.0008855225626931857,0.38394109669462056,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-08 23:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.6020218833528409,0.002393727009255436,0.3955843896379037,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 00:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.5325210257116918,0.004620934732757895,0.4628580395555503,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5541845866503912,0.014391696149146285,0.43142371720046263,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5385506194641528,0.014641021247005816,0.44680835928884133,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 03:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5232138876539743,0.01903012589540108,0.4577559864506247,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 04:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.478084430358411,0.05244029683954212,0.4694752728020467,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 05:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.46834249421124863,0.05931446848375814,0.47234303730499333,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 06:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.4356474430309381,0.06481096206865693,0.49954159490040506,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 07:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4459953701261162,0.07550855551606818,0.4784960743578156,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 08:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.45375839929734113,0.0650325249159881,0.4812090757866709,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 09:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.45349311707111284,0.08938356041435976,0.4571233225145273,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 10:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4409285890504943,0.10812281491374419,0.45094859603576143,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 11:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4657815469930516,0.06123679881512905,0.4729816541918192,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 12:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.4692156780156238,0.05025183743385179,0.48053248455052444,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 13:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4496079695602166,0.08098340061057117,0.4694086298292121,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 14:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4468509547590765,0.11562175096919004,0.4375272942717335,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 15:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.44785937459321395,0.10320767222184928,0.44893295318493676,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 16:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4721421284295563,0.14118706187355895,0.3866708096968848,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 17:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4973336658004438,0.13673143799310877,0.3659348962064476,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 18:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.527347258356134,0.09051528446083902,0.3821374571830269,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 19:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.5054074013224329,0.0918368990752296,0.40275569960233754,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 20:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5070388489879449,0.12208970552598959,0.37087144548606554,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 21:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.49481733420826335,0.1665694747074494,0.3386131910842873,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 22:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.3726638831995347,0.262166034371868,0.3651700824285973,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-09 23:00:00+00:00,BUY_COMPATIBLE,NEUTRAL,0.31387130799621216,0.37976914663761185,0.306359545366176,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-10 00:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.39487001900612795,0.27692347317481575,0.32820650781905625,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-10 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4683760341604036,0.13182585241826658,0.39979811342132987,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-10 02:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.39777791363302867,0.005219361448361789,0.5970027249186095,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
